0.99594,-0.0018653,0.016905,0.088398
0.99595,-0.0019918,0.016733,0.088303
0.99596,-0.0021057,0.01657,0.088202
0.99598,-0.002251,0.016434,0.088082
0.99599,-0.0023788,0.016281,0.087961
0.996,-0.0024686,0.016139,0.087829
0.99602,-0.0025211,0.015997,0.08769
0.99603,-0.0025831,0.015858,0.087551
0.99604,-0.0026148,0.015763,0.087418
0.99606,-0.0026987,0.015695,0.087295
0.99607,-0.0028024,0.015666,0.08718
0.99607,-0.0029289,0.015657,0.087073
0.99608,-0.0030758,0.015664,0.086977
0.99609,-0.0032624,0.015701,0.086903
0.99609,-0.0034368,0.015768,0.086869
0.99609,-0.003591,0.015843,0.086864
0.99609,-0.0037304,0.01591,0.086868
0.99608,-0.0038848,0.015999,0.086878
0.99608,-0.0040556,0.016074,0.086865
0.99608,-0.0042104,0.01613,0.086842
0.99608,-0.0043646,0.016174,0.0868
0.99609,-0.0045174,0.016228,0.086749
0.99609,-0.0046767,0.01623,0.08669
0.9961,-0.0048461,0.016211,0.086623
0.9961,-0.0050229,0.016129,0.086556
0.99611,-0.005223,0.016054,0.086491
0.99612,-0.0054333,0.015947,0.086423
0.99612,-0.0056498,0.015822,0.086354
0.99613,-0.0058549,0.015692,0.086299
0.99613,-0.0060707,0.015557,0.086273
0.99613,-0.0062778,0.015406,0.086258
0.99613,-0.0064878,0.01529,0.086258
0.99613,-0.0067161,0.015189,0.086277
0.99613,-0.0069766,0.015123,0.086318
0.99612,-0.0072633,0.015057,0.086371
0.99612,-0.007557,0.014981,0.086422
0.99611,-0.0078779,0.014928,0.08647
0.99611,-0.0081918,0.014877,0.086517
0.9961,-0.0084692,0.014845,0.086558
0.9961,-0.0087357,0.014822,0.08658
0.99609,-0.0089769,0.014782,0.08658
0.99609,-0.0092271,0.014747,0.086578
0.99609,-0.0094609,0.014717,0.086571
0.99609,-0.0096723,0.014705,0.086543
0.9961,-0.0098618,0.01467,0.086494
0.9961,-0.010033,0.014607,0.086404
0.99611,-0.010232,0.014514,0.0863
0.99612,-0.01046,0.014412,0.0862
0.99613,-0.010737,0.014291,0.086074
0.99614,-0.011006,0.014133,0.08592
0.99616,-0.01123,0.013956,0.085737
0.99617,-0.011405,0.013755,0.085552
0.99619,-0.011553,0.013566,0.085357
0.99621,-0.011683,0.013375,0.085179
0.99622,-0.011813,0.013204,0.085013
0.99624,-0.011925,0.013043,0.084863
0.99625,-0.012034,0.012894,0.084725
0.99626,-0.012161,0.012766,0.084591
0.99627,-0.012296,0.012645,0.084466
0.99628,-0.012423,0.012554,0.084357
0.99628,-0.012526,0.012472,0.084297
0.99629,-0.012588,0.012373,0.084271
0.99629,-0.012604,0.012251,0.084235
0.9963,-0.012591,0.012154,0.084193
0.9963,-0.012595,0.012034,0.084169
0.9963,-0.012591,0.01189,0.084168
0.9963,-0.012587,0.011682,0.084186
0.99631,-0.012528,0.011433,0.084192
0.99631,-0.012485,0.011167,0.084178
0.99632,-0.012456,0.010897,0.084137
0.99632,-0.012468,0.010607,0.0841
0.99633,-0.012502,0.010269,0.084081
0.99633,-0.012517,0.0099356,0.084074
0.99633,-0.012526,0.009598,0.084093
0.99634,-0.012506,0.0091467,0.084102
0.99634,-0.012462,0.0087662,0.084113
0.99634,-0.01245,0.0084131,0.084115
0.99635,-0.012395,0.008087,0.084108
0.99635,-0.012345,0.0078085,0.084078
0.99636,-0.01223,0.0075408,0.084022
0.99637,-0.012133,0.0073939,0.083946
0.99638,-0.012113,0.0072663,0.083879
0.99638,-0.012066,0.0071541,0.083817
0.99639,-0.012013,0.0070603,0.083769
0.99639,-0.012016,0.0070005,0.08372
0.99639,-0.012038,0.0069692,0.083691
0.99639,-0.012107,0.0069729,0.083686
0.99639,-0.012142,0.006997,0.083694
0.99639,-0.012121,0.0070337,0.083692
0.99639,-0.012108,0.007088,0.08369
0.99639,-0.012062,0.0071789,0.083687
0.99639,-0.012037,0.007243,0.083678
0.99639,-0.011993,0.0073196,0.083669
0.99639,-0.011982,0.007404,0.083662
0.99639,-0.011995,0.0074951,0.083657
0.99639,-0.012018,0.0075654,0.083639
0.9964,-0.012019,0.0076266,0.083619
0.9964,-0.012013,0.0076496,0.083608
0.9964,-0.01201,0.0076409,0.083601
0.9964,-0.012056,0.0076467,0.083604
0.9964,-0.012133,0.0076073,0.083614
0.9964,-0.012205,0.0075145,0.083614
0.9964,-0.012252,0.0074078,0.083587
0.9964,-0.012278,0.0073083,0.083535
0.99641,-0.012334,0.0072487,0.083497
0.99641,-0.012429,0.0071787,0.083456
0.99641,-0.012504,0.00712,0.08341
0.99642,-0.012612,0.0071321,0.083343
0.99642,-0.012808,0.0071979,0.083281
0.99642,-0.013,0.007309,0.08323
0.99642,-0.013117,0.0073742,0.083138
0.99643,-0.013214,0.0076525,0.082983
0.99643,-0.013433,0.0078854,0.082941
0.99643,-0.01358,0.0081049,0.082907
0.99644,-0.013648,0.0082467,0.082795
0.99645,-0.013701,0.0083701,0.082666
0.99646,-0.013777,0.0085282,0.082547
0.99646,-0.013896,0.0086924,0.082431
0.99647,-0.014007,0.008864,0.082304
0.99648,-0.014132,0.0089796,0.082155
0.99649,-0.014219,0.0090646,0.081972
0.99651,-0.014314,0.0091701,0.081772
0.99652,-0.014413,0.0092622,0.081569
0.99653,-0.014511,0.0093502,0.081389
0.99654,-0.014644,0.0094415,0.081211
0.99656,-0.01474,0.0095212,0.081035
0.99657,-0.014894,0.009659,0.080866
0.99657,-0.015067,0.0098122,0.080717
0.99658,-0.015246,0.010008,0.080582
0.99659,-0.015445,0.010222,0.080462
0.99659,-0.015643,0.010466,0.080353
0.99659,-0.015823,0.010724,0.080257
0.99659,-0.016018,0.011003,0.080163
0.99659,-0.016195,0.011248,0.08008
0.99659,-0.016369,0.011498,0.079996
0.99659,-0.016571,0.011702,0.079932
0.99659,-0.016786,0.01193,0.079878
0.99659,-0.016985,0.012151,0.079841
0.99658,-0.017183,0.012372,0.079828
0.99658,-0.017359,0.012559,0.079819
0.99657,-0.017529,0.012746,0.079817
0.99657,-0.017703,0.01292,0.079836
0.99656,-0.017887,0.013072,0.079862
0.99655,-0.018045,0.01322,0.079904
0.99655,-0.01818,0.013352,0.079927
0.99654,-0.018328,0.013477,0.079959
0.99653,-0.018413,0.01359,0.079989
0.99653,-0.018469,0.01371,0.080007
0.99653,-0.018487,0.013844,0.080013
0.99653,-0.018459,0.013957,0.080014
0.99652,-0.018421,0.014096,0.080003
0.99653,-0.018383,0.014235,0.079983
0.99652,-0.018362,0.014381,0.079963
0.99653,-0.018291,0.014534,0.079941
0.99653,-0.018202,0.014662,0.079919
0.99653,-0.018115,0.014777,0.079884
0.99653,-0.018063,0.014904,0.079843
0.99653,-0.018008,0.015033,0.079799
0.99654,-0.01799,0.015166,0.079756
0.99654,-0.017984,0.015307,0.079727
0.99654,-0.017984,0.015431,0.079727
0.99653,-0.017994,0.01553,0.079748
0.99653,-0.018055,0.015622,0.079783
0.99652,-0.018102,0.015678,0.079821
0.99652,-0.018186,0.015721,0.079836
0.99651,-0.018299,0.015765,0.079864
0.99651,-0.018392,0.015776,0.079919
0.9965,-0.018465,0.015777,0.079969
0.9965,-0.018513,0.015738,0.080001
0.9965,-0.018509,0.015641,0.080042
0.9965,-0.018512,0.015499,0.080078
0.99649,-0.018526,0.015353,0.08012
0.99649,-0.018523,0.015177,0.080161
0.9965,-0.018467,0.014964,0.080192
0.9965,-0.01835,0.014717,0.080231
0.9965,-0.018199,0.014429,0.08028
0.9965,-0.018041,0.014157,0.080338
0.9965,-0.017873,0.013883,0.080416
0.9965,-0.01776,0.013623,0.080504
0.9965,-0.017654,0.013429,0.080593
0.9965,-0.01757,0.013233,0.080677
0.99649,-0.017488,0.013053,0.080766
0.99649,-0.017438,0.012896,0.080841
0.99649,-0.017362,0.012777,0.080905
0.99649,-0.017325,0.012649,0.080945
0.99649,-0.017308,0.012537,0.080972
0.99649,-0.017293,0.012451,0.081004
0.99649,-0.017272,0.012353,0.081033
0.99648,-0.017261,0.012249,0.081064
0.99648,-0.017271,0.012185,0.081096
0.99648,-0.017267,0.012108,0.081128
0.99648,-0.017283,0.012028,0.081173
0.99647,-0.017306,0.011917,0.08122
0.99647,-0.017315,0.011821,0.08127
0.99647,-0.017297,0.011746,0.08132
0.99646,-0.017265,0.011669,0.081384
0.99646,-0.017285,0.011588,0.081488
0.99645,-0.017318,0.011541,0.081593
0.99644,-0.017296,0.011487,0.081684
0.99644,-0.01726,0.011421,0.081776
0.99643,-0.017206,0.01134,0.081884
0.99642,-0.017131,0.011279,0.082009
0.99641,-0.017063,0.011271,0.082119
0.9964,-0.01701,0.011269,0.082238
0.9964,-0.01694,0.011289,0.082325
0.9964,-0.016871,0.011328,0.082357
0.99639,-0.01679,0.011474,0.082387
0.99639,-0.016678,0.011654,0.0824
0.99639,-0.016546,0.011971,0.082394
0.99639,-0.016483,0.012263,0.082396
0.99638,-0.016504,0.012584,0.082412
0.99638,-0.016583,0.012901,0.08243
0.99637,-0.016677,0.013228,0.082427
0.99636,-0.01678,0.01361,0.082426
0.99636,-0.016869,0.01397,0.082405
0.99636,-0.016924,0.014307,0.082359
0.99636,-0.016945,0.014611,0.082315
0.99635,-0.016958,0.014913,0.082271
0.99635,-0.016976,0.015227,0.082211
0.99635,-0.017013,0.015578,0.08214
0.99636,-0.017062,0.015943,0.082044
0.99636,-0.017113,0.016276,0.081933
0.99636,-0.01715,0.016573,0.081809
0.99637,-0.017171,0.016877,0.081686
0.99637,-0.017236,0.0172,0.081559
0.99637,-0.017305,0.017505,0.081447
0.99637,-0.017384,0.017795,0.081355
0.99638,-0.017464,0.018044,0.081263
0.99638,-0.017564,0.018276,0.081161
0.99638,-0.017641,0.018479,0.081045
0.99639,-0.017697,0.018653,0.080919
0.9964,-0.017753,0.018815,0.08079
0.9964,-0.017807,0.018924,0.080658
0.99641,-0.017844,0.019001,0.080515
0.99642,-0.017889,0.019055,0.080362
0.99643,-0.017908,0.019104,0.080225
0.99644,-0.01794,0.01916,0.08011
0.99644,-0.017986,0.019248,0.080039
0.99644,-0.018036,0.01937,0.080053
0.99643,-0.0181,0.01953,0.080094
0.99642,-0.018242,0.019695,0.080147
0.99641,-0.018427,0.019855,0.080231
0.99639,-0.01865,0.020021,0.080324
0.99638,-0.01889,0.020192,0.080416
0.99636,-0.019112,0.020342,0.080489
0.99635,-0.019262,0.020449,0.080552
0.99635,-0.019381,0.02054,0.080591
0.99634,-0.019464,0.020655,0.080607
0.99634,-0.019533,0.020744,0.080615
0.99633,-0.019575,0.0208,0.080639
0.99632,-0.019716,0.020895,0.080708
0.99632,-0.01971,0.020819,0.080769
0.99632,-0.019742,0.020798,0.080828
0.99631,-0.019738,0.020743,0.080902
0.99631,-0.019709,0.020683,0.080977
0.9963,-0.01967,0.02055,0.08107
0.9963,-0.019603,0.020372,0.081161
0.9963,-0.019501,0.020161,0.08125
0.9963,-0.01938,0.019928,0.081332
0.9963,-0.019272,0.019723,0.081398
0.9963,-0.019218,0.01951,0.081444
0.9963,-0.019214,0.019301,0.081471
0.9963,-0.019267,0.019112,0.081486
0.99631,-0.01937,0.018972,0.08149
0.99631,-0.019472,0.018831,0.081486
0.99631,-0.019591,0.018734,0.081473
0.99631,-0.019687,0.018673,0.081443
0.99631,-0.019793,0.01861,0.081403
0.99631,-0.019917,0.018572,0.081354
0.99632,-0.020023,0.018568,0.081291
0.99632,-0.020135,0.018551,0.081227
0.99632,-0.020225,0.018537,0.081161
0.99633,-0.020308,0.018533,0.081067
0.99633,-0.020418,0.018561,0.080971
0.99634,-0.020573,0.018597,0.080865
0.99634,-0.020807,0.018656,0.08075
0.99635,-0.02104,0.018722,0.080637
0.99635,-0.021323,0.018787,0.080521
0.99635,-0.021634,0.018912,0.080409
0.99635,-0.021909,0.019022,0.080299
0.99635,-0.022159,0.019123,0.080219
0.99634,-0.022483,0.019285,0.080131
0.99634,-0.022827,0.019533,0.080077
0.99631,-0.023301,0.01979,0.080144
0.99628,-0.02373,0.019988,0.080385
0.99624,-0.024111,0.02029,0.080726
0.99619,-0.024473,0.020553,0.081102
0.99615,-0.024851,0.020795,0.081514
0.99609,-0.025269,0.021006,0.081997
0.99603,-0.025668,0.021163,0.082536
0.99597,-0.026072,0.021307,0.083079
0.99592,-0.02642,0.021407,0.083615
0.99586,-0.026757,0.021509,0.084119
0.99581,-0.027043,0.021597,0.0846
0.99576,-0.027324,0.021712,0.085079
0.99571,-0.027623,0.021826,0.085522
0.99567,-0.027935,0.021912,0.085933
0.99563,-0.028281,0.02201,0.086294
0.99559,-0.028638,0.022043,0.086611
0.99555,-0.028944,0.022092,0.086895
0.99552,-0.029225,0.022108,0.087149
0.9955,-0.02945,0.022092,0.087352
0.99548,-0.029641,0.022066,0.087492
0.99547,-0.029801,0.022016,0.087575
0.99546,-0.029962,0.021953,0.087623
0.99546,-0.030148,0.021854,0.087632
0.99546,-0.030319,0.021779,0.087579
0.99546,-0.030437,0.021712,0.08748
0.99548,-0.030532,0.021677,0.087321
0.99549,-0.030577,0.021666,0.08713
0.99551,-0.030548,0.021654,0.08689
0.99554,-0.030493,0.02165,0.086598
0.99557,-0.030398,0.021644,0.086244
0.99561,-0.03032,0.021634,0.085876
0.99565,-0.030181,0.021707,0.085466
0.99568,-0.030078,0.021898,0.085028
0.99572,-0.029989,0.022173,0.084604
0.99575,-0.02987,0.022517,0.084197
0.99577,-0.029732,0.02289,0.083823
0.9958,-0.029603,0.023298,0.083492
0.99582,-0.029459,0.023671,0.083211
0.99583,-0.029338,0.024075,0.082977
0.99584,-0.029227,0.024446,0.082814
0.99584,-0.029162,0.024786,0.08269
0.99584,-0.029131,0.025089,0.082603
0.99584,-0.029112,0.025343,0.082548
0.99584,-0.02904,0.025573,0.08255
0.99583,-0.028955,0.025743,0.082591
0.99582,-0.028889,0.025864,0.082665
0.99581,-0.028801,0.025953,0.082777
0.9958,-0.028715,0.02602,0.082933
0.99579,-0.028623,0.026063,0.083099
0.99578,-0.028499,0.026028,0.083287
0.99577,-0.028377,0.025966,0.083476
0.99576,-0.028247,0.02589,0.083654
0.99575,-0.028084,0.025792,0.08381
0.99575,-0.027944,0.025674,0.083951
0.99574,-0.027828,0.025571,0.084091
0.99573,-0.027733,0.025487,0.084229
0.99573,-0.027654,0.025424,0.084371
0.99572,-0.027609,0.02539,0.084496
0.99571,-0.027597,0.02534,0.084607
0.99571,-0.027612,0.025235,0.084689
0.99571,-0.027544,0.025024,0.084764
0.99571,-0.027446,0.024808,0.084806
0.99571,-0.027459,0.02465,0.084814
0.99572,-0.027412,0.024423,0.084818
0.99573,-0.027394,0.024201,0.084767
0.99574,-0.027432,0.024016,0.084682
0.99576,-0.027449,0.023795,0.08457
0.99577,-0.027464,0.023605,0.084443
0.99578,-0.027482,0.023442,0.084332
0.9958,-0.027459,0.023287,0.084223
0.99581,-0.027442,0.023167,0.084119
0.99582,-0.027431,0.023109,0.08401
0.99583,-0.027425,0.023034,0.08389
0.99584,-0.027423,0.023017,0.08377
0.99585,-0.027376,0.023012,0.083653
0.99586,-0.027323,0.023043,0.083549
0.99587,-0.027215,0.023078,0.08345
0.99588,-0.027114,0.023146,0.083348
0.99589,-0.026994,0.023243,0.083259
0.9959,-0.026904,0.023348,0.083177
0.9959,-0.026813,0.023461,0.083097
0.99591,-0.026726,0.023597,0.083025
0.99591,-0.026655,0.02374,0.082971
0.99591,-0.026628,0.023871,0.082939
0.99591,-0.026564,0.024001,0.082896
0.99592,-0.02652,0.024136,0.082847
0.99592,-0.026496,0.024278,0.082801
0.99592,-0.026436,0.024412,0.082758
0.99592,-0.026417,0.02452,0.082708
0.99592,-0.026398,0.024616,0.082659
0.99592,-0.026405,0.0247,0.082622
0.99593,-0.026401,0.024742,0.082603
0.99593,-0.026353,0.024769,0.082595
0.99593,-0.026283,0.02479,0.082593
0.99593,-0.026204,0.0248,0.082616
0.99593,-0.026151,0.024819,0.082661
0.99592,-0.026102,0.024828,0.082703
0.99592,-0.026112,0.024841,0.082747
0.99591,-0.026106,0.02486,0.082797
0.99591,-0.026076,0.024883,0.082852
0.99591,-0.02602,0.024893,0.082911
0.9959,-0.025965,0.024903,0.082967
0.9959,-0.025908,0.024883,0.083019
0.9959,-0.025853,0.02487,0.083063
0.9959,-0.025779,0.024853,0.083095
0.9959,-0.025677,0.02484,0.083105
0.9959,-0.025589,0.024796,0.083112
0.9959,-0.025494,0.024768,0.083128
0.99591,-0.02541,0.024716,0.083151
0.99591,-0.025306,0.024612,0.083191
0.99591,-0.025213,0.024465,0.083219
0.99592,-0.02509,0.024299,0.083253
0.99592,-0.024978,0.024101,0.083271
0.99593,-0.024888,0.023906,0.083286
0.99593,-0.024805,0.02366,0.0833
0.99594,-0.024715,0.023389,0.083331
0.99595,-0.0246,0.023122,0.08338
0.99595,-0.024494,0.022827,0.083428
0.99596,-0.024409,0.022552,0.083467
0.99596,-0.024335,0.022309,0.083495
0.99597,-0.024238,0.022076,0.083526
0.99597,-0.024129,0.021853,0.083554
0.99598,-0.024027,0.021632,0.083574
0.99598,-0.023896,0.021401,0.083596
0.99599,-0.023748,0.021185,0.083609
0.996,-0.023596,0.02096,0.08361
0.99601,-0.023436,0.020753,0.083586
0.99602,-0.023267,0.020566,0.083541
0.99604,-0.023062,0.020352,0.083464
0.99605,-0.022835,0.020165,0.083378
0.99607,-0.022596,0.020003,0.08327
0.99609,-0.02235,0.019864,0.08314
0.99611,-0.02209,0.019735,0.083001
0.99613,-0.021856,0.019633,0.082861
0.99615,-0.021665,0.01955,0.082724
0.99616,-0.021504,0.019493,0.082594
0.99617,-0.021392,0.019442,0.082489
0.99618,-0.021295,0.019386,0.082393
0.99619,-0.021186,0.019338,0.082324
0.9962,-0.021065,0.019302,0.082264
0.99621,-0.020947,0.019257,0.082227
0.99621,-0.02086,0.019236,0.08218
0.99622,-0.020804,0.019214,0.082159
0.99622,-0.020763,0.019208,0.08216
0.99622,-0.020724,0.019193,0.082188
0.99621,-0.020684,0.019191,0.082226
0.99621,-0.020652,0.019168,0.082266
0.99621,-0.0206,0.019142,0.082312
0.99621,-0.020498,0.019109,0.082381
0.9962,-0.020392,0.019093,0.082454
0.9962,-0.020259,0.019071,0.082524
0.9962,-0.020175,0.019014,0.082602
0.99619,-0.020101,0.018964,0.082682
0.99619,-0.020032,0.018908,0.082782
0.99618,-0.019946,0.018859,0.082884
0.99618,-0.019905,0.018787,0.08297
0.99617,-0.019855,0.018736,0.083042
0.99617,-0.019821,0.018657,0.083104
0.99617,-0.019805,0.018587,0.083153
0.99617,-0.019813,0.018488,0.083192
0.99616,-0.019827,0.018403,0.083209
0.99617,-0.019855,0.018318,0.083192
0.99617,-0.01989,0.018214,0.083159
0.99618,-0.019949,0.018102,0.083119
0.99618,-0.020021,0.017973,0.083073
0.99619,-0.020067,0.017833,0.08303
0.99619,-0.020154,0.01771,0.082976
0.99619,-0.020243,0.017605,0.082921
0.9962,-0.020337,0.017526,0.082854
0.9962,-0.020395,0.017477,0.082791
0.99621,-0.020469,0.017446,0.082733
0.99621,-0.020504,0.017442,0.082664
0.99622,-0.020483,0.017473,0.082601
0.99622,-0.020461,0.017492,0.082545
0.99623,-0.020424,0.017517,0.082511
0.99623,-0.020384,0.017521,0.082483
0.99623,-0.020358,0.017522,0.082484
0.99623,-0.020285,0.017508,0.082512
0.99623,-0.020195,0.017497,0.082553
0.99623,-0.020095,0.017458,0.082592
0.99623,-0.020018,0.017407,0.082621
0.99623,-0.019932,0.01734,0.082654
0.99623,-0.01991,0.017282,0.082672
0.99623,-0.019921,0.017224,0.082694
0.99623,-0.019932,0.01716,0.082714
0.99622,-0.019954,0.017117,0.082747
0.99622,-0.019973,0.017069,0.082792
0.99622,-0.01999,0.017024,0.082846
0.99621,-0.020027,0.016978,0.082909
0.9962,-0.020076,0.016957,0.082978
0.9962,-0.020183,0.016918,0.083048
0.99619,-0.020323,0.016866,0.083095
0.99619,-0.020483,0.016801,0.083116
0.99619,-0.020635,0.016717,0.083123
0.99618,-0.020758,0.016632,0.083119
0.99618,-0.020842,0.01654,0.083113
0.99619,-0.02092,0.016421,0.08309
0.99619,-0.021011,0.016309,0.083064
0.99619,-0.021056,0.016184,0.083029
0.9962,-0.021063,0.016024,0.083001
0.9962,-0.021059,0.015835,0.082977
0.99621,-0.021047,0.015641,0.082963
0.99621,-0.020998,0.015421,0.08294
0.99622,-0.020932,0.01517,0.082935
0.99623,-0.02079,0.014922,0.082936
0.99623,-0.020619,0.014665,0.08295
0.99624,-0.020487,0.014404,0.082981
0.99624,-0.020404,0.01417,0.083006
0.99624,-0.020379,0.013931,0.08303
0.99624,-0.020413,0.013703,0.083057
0.99624,-0.020469,0.013478,0.08308
0.99624,-0.020543,0.013266,0.083091
0.99624,-0.020632,0.013066,0.083083
0.99625,-0.020692,0.012907,0.08306
0.99625,-0.020781,0.012793,0.083029
0.99625,-0.020868,0.012712,0.082992
0.99625,-0.020998,0.012686,0.082962
0.99625,-0.021128,0.012684,0.082925
0.99625,-0.021271,0.012721,0.082875
0.99625,-0.02137,0.012784,0.082816
0.99626,-0.021464,0.012861,0.082742
0.99626,-0.021591,0.012926,0.082694
0.99626,-0.02169,0.012995,0.082672
0.99625,-0.021786,0.013039,0.082671
0.99625,-0.021874,0.013055,0.082695
0.99625,-0.021919,0.013027,0.08273
0.99624,-0.021953,0.012966,0.082763
0.99624,-0.021982,0.012867,0.082791
0.99624,-0.021964,0.012734,0.082827
0.99624,-0.02193,0.012607,0.082883
0.99623,-0.021904,0.012464,0.082952
0.99623,-0.021884,0.012305,0.083024
0.99623,-0.02188,0.012142,0.083077
0.99623,-0.021881,0.011972,0.083091
0.99623,-0.021888,0.01181,0.083093
0.99624,-0.021873,0.01165,0.083071
0.99624,-0.02187,0.011501,0.083031
0.99625,-0.021834,0.011348,0.082963
0.99626,-0.021768,0.011208,0.082876
0.99627,-0.021726,0.011068,0.082784
0.99628,-0.021669,0.01097,0.082697
0.99629,-0.021573,0.010863,0.082615
0.9963,-0.021483,0.010792,0.082532
0.99631,-0.02135,0.010706,0.082456
0.99632,-0.021219,0.010627,0.082388
0.99633,-0.021063,0.010573,0.082341
0.99633,-0.020969,0.010537,0.082315
0.99633,-0.020906,0.010534,0.082291
0.99634,-0.020867,0.010551,0.082269
0.99634,-0.020865,0.010587,0.082261
0.99634,-0.020845,0.010634,0.08227
0.99634,-0.020816,0.01071,0.082267
0.99634,-0.020781,0.010765,0.082261
0.99634,-0.020719,0.010828,0.08223
0.99634,-0.020625,0.010883,0.082194
0.99635,-0.020518,0.0109,0.082151
0.99635,-0.02035,0.010928,0.082119
0.99636,-0.020207,0.01093,0.08207
0.99637,-0.020064,0.010928,0.082003
0.99638,-0.019913,0.010928,0.081924
0.99639,-0.019728,0.010925,0.081849
0.9964,-0.019529,0.01091,0.081774
0.99641,-0.019352,0.010923,0.081689
0.99642,-0.019212,0.010934,0.081602
0.99643,-0.019132,0.010947,0.081506
0.99644,-0.019044,0.01098,0.081404
0.99645,-0.01892,0.011008,0.081315
0.99646,-0.018815,0.011063,0.081222
0.99647,-0.018683,0.011127,0.081126
0.99648,-0.018579,0.011218,0.081031
0.99648,-0.018473,0.011315,0.080941
0.99649,-0.018368,0.011413,0.080844
0.9965,-0.018258,0.011517,0.080758
0.99651,-0.018183,0.011651,0.080669
0.99651,-0.018107,0.011808,0.080571
0.99652,-0.018074,0.011953,0.080458
0.99653,-0.018057,0.01212,0.080372
0.99653,-0.018096,0.012253,0.080318
0.99653,-0.018156,0.012406,0.080276
0.99653,-0.018261,0.012555,0.080239
0.99653,-0.018339,0.012706,0.080212
0.99652,-0.01845,0.012855,0.080206
0.99652,-0.018581,0.012994,0.080212
0.99651,-0.018722,0.0131,0.080243
0.9965,-0.018861,0.013173,0.080304
0.9965,-0.018922,0.013243,0.080374
0.99649,-0.018943,0.013301,0.080443
0.99648,-0.018952,0.013364,0.080502
0.99648,-0.018895,0.013392,0.08054
0.99648,-0.018834,0.013396,0.080564
0.99648,-0.018752,0.013407,0.080591
0.99648,-0.018667,0.013397,0.080607
0.99648,-0.018618,0.013407,0.080613
0.99648,-0.018587,0.013457,0.080617
0.99648,-0.018567,0.01349,0.080608
0.99649,-0.018539,0.013531,0.080564
0.99649,-0.018509,0.013601,0.08051
0.99649,-0.018468,0.01368,0.080465
0.99649,-0.018464,0.013774,0.080419
0.9965,-0.018457,0.013879,0.080373
0.9965,-0.01843,0.013989,0.080333
0.9965,-0.018389,0.014094,0.080274
0.99651,-0.018353,0.014228,0.080198
0.99651,-0.018332,0.014338,0.080121
0.99652,-0.018328,0.014434,0.08006
0.99652,-0.018398,0.014524,0.079997
0.99652,-0.018442,0.014584,0.079939
0.99653,-0.018476,0.014636,0.079888
0.99653,-0.018489,0.014628,0.07984
0.99653,-0.018459,0.014592,0.079785
0.99654,-0.018428,0.014514,0.079725
0.99655,-0.018387,0.014441,0.07967
0.99655,-0.018376,0.014344,0.079624
0.99656,-0.018357,0.014248,0.079604
0.99656,-0.018339,0.014116,0.079596
0.99656,-0.018316,0.013993,0.079602
0.99656,-0.018282,0.013886,0.079624
0.99656,-0.01828,0.013805,0.079674
0.99655,-0.018309,0.013707,0.07973
0.99655,-0.018368,0.01362,0.079793
0.99654,-0.01841,0.013518,0.07987
0.99654,-0.018416,0.013405,0.079953
0.99653,-0.018426,0.013293,0.080051
0.99652,-0.018462,0.013199,0.080148
0.99652,-0.018473,0.01312,0.080239
0.99651,-0.018471,0.013048,0.080335
0.9965,-0.018443,0.01293,0.080442
0.9965,-0.018397,0.01279,0.080541
0.9965,-0.018289,0.012666,0.08062
0.9965,-0.018194,0.012528,0.080669
0.9965,-0.018071,0.012421,0.080704
0.9965,-0.017968,0.012293,0.080745
0.9965,-0.017841,0.012147,0.080805
0.9965,-0.017713,0.011977,0.080863
0.9965,-0.017565,0.011773,0.080921
0.9965,-0.017456,0.01154,0.08099
0.99649,-0.017418,0.011344,0.081068
0.99649,-0.017416,0.01116,0.081138
0.99649,-0.017371,0.010951,0.081167
0.99649,-0.017353,0.01077,0.081167
0.99649,-0.017387,0.010593,0.08116
0.99649,-0.017441,0.010415,0.081152
0.9965,-0.017521,0.010242,0.081137
0.9965,-0.01762,0.010078,0.081097
0.9965,-0.017756,0.0099069,0.081053
